Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,10:59:06,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,20000000.,0.47745872854,1048576,26,0,0,2228,1736,8,instance-00000bff,0.,0.,1048576,26,0,0,1638,2130,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:07,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,70000000.,1.67542196368,1048576,26,0,0,10686,12846,8,instance-00000bff,280000000.,6.70168785473,1048576,26,0,0,12748,10588,9,instance-00000c00,10000000.,0.239345994812,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:08,x86_64,4,5,4,0,0,0,0,0,4,1,16.3,3954136,4194304,4194304,680000000,7,instance-00000bfe,190000000.,4.54692938192,1048576,26,0,0,34906,873879,8,instance-00000bff,490000000.,11.7262915639,1048576,26,0,0,873781,34808,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:09,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238546882724,1048576,26,0,2,140,140,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238546882724,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:10,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.239487248942,1048576,26,0,0,1908,1534,8,instance-00000bff,10000000.,0.239487248942,1048576,26,0,0,1436,1810,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:11,x86_64,4,5,4,0,0,0,0,0,4,1,10.3,3954136,4194304,4194304,430000000,7,instance-00000bfe,80000000.,1.91017238808,1048576,26,0,0,10818,13094,8,instance-00000bff,350000000.,8.35700419784,1048576,26,0,2,12996,10720,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:12,x86_64,4,5,4,0,0,0,0,0,4,1,16.0,3954136,4194304,4194304,670000000,7,instance-00000bfe,230000000.,5.49176062209,1048576,26,0,43,224376,1036565,8,instance-00000bff,440000000.,10.5059768423,1048576,26,0,0,1036467,224278,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:13,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,150000000.,3.5748875279,1048576,26,0,127,75880,79862,8,instance-00000bff,20000000.,0.476651670387,1048576,26,0,0,79966,76060,9,instance-00000c00,10000000.,0.238325835194,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:14,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,120000000.,2.86297226973,1048576,26,0,90,55006,69106,8,instance-00000bff,30000000.,0.715743067431,1048576,26,0,0,68708,54532,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:15,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:16,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.237751741232,1048576,26,0,15,2162,1868,8,instance-00000bff,20000000.,0.475503482465,1048576,26,0,2,1770,2064,9,instance-00000c00,10000000.,0.237751741232,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:18,x86_64,4,5,4,0,0,0,0,0,4,1,9.8,3954136,4194304,4194304,410000000,7,instance-00000bfe,90000000.,2.15000926101,1048576,26,0,0,10818,13342,8,instance-00000bff,320000000.,7.64447737249,1048576,26,0,0,13244,10720,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:19,x86_64,4,5,4,0,0,0,0,0,4,1,14.5,3954136,4194304,4194304,600000000,7,instance-00000bfe,150000000.,3.6270398098,1048576,26,0,2,12630,19332,8,instance-00000bff,440000000.,10.6393167754,1048576,26,0,0,19234,12532,9,instance-00000c00,10000000.,0.241802653987,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,1268,1388,8,instance-00000bff,10000000.,0.23882560526,1048576,26,0,0,1350,1110,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:21,x86_64,4,5,4,0,0,0,0,0,4,1,10.8,3954136,4194304,4194304,450000000,7,instance-00000bfe,80000000.,1.91553968268,1048576,26,0,0,10746,13458,8,instance-00000bff,370000000.,8.85937103242,1048576,26,0,0,13420,10588,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:22,x86_64,4,5,4,0,0,0,0,0,4,1,15.7,3954136,4194304,4194304,650000000,7,instance-00000bfe,240000000.,5.8056788823,1048576,26,0,43,777556,1632677,8,instance-00000bff,410000000.,9.91803475726,1048576,26,0,0,1632639,777398,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:23,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,160000000.,3.79973823205,1048576,26,0,94,1342184,1385488,8,instance-00000bff,60000000.,1.42490183702,1048576,26,0,2,1385390,1342086,9,instance-00000c00,10000000.,0.237483639503,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:24,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.02677590999,1048576,26,0,93,1533560,1414352,8,instance-00000bff,70000000.,1.65808419823,1048576,26,0,0,1452786,1535268,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:25,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,160000000.,3.80189088213,1048576,26,0,94,1357394,1580740,8,instance-00000bff,60000000.,1.4257090808,1048576,26,0,0,1542110,1355490,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:26,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,170000000.,4.05878267886,1048576,26,0,97,1544300,1601197,8,instance-00000bff,60000000.,1.43251153372,1048576,26,0,0,1607250,1546426,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:27,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,150000000.,3.56527614919,1048576,26,0,92,1536272,1227383,8,instance-00000bff,60000000.,1.42611045967,1048576,26,0,0,1221134,1533950,9,instance-00000c00,10000000.,0.237685076612,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:28,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,150000000.,3.582052026,1048576,26,0,87,1175188,1573498,8,instance-00000bff,60000000.,1.4328208104,1048576,26,0,0,1574383,1358160,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:29,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.05399753018,1048576,26,0,96,1548026,1598622,8,instance-00000bff,70000000.,1.66929310066,1048576,26,0,1,1598524,1548126,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:30,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.86539495042,1048576,26,0,73,1159560,1184965,8,instance-00000bff,40000000.,0.95513165014,1048576,26,0,0,1183884,976194,9,instance-00000c00,10000000.,0.238782912535,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:31,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,50000000.,1.18487341023,1048576,26,0,16,201734,232404,8,instance-00000bff,20000000.,0.473949364091,1048576,26,0,0,232306,201636,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:32,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,10000000.,0.238966899159,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:33,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.239471169053,1048576,26,0,0,2833,2206,8,instance-00000bff,10000000.,0.239471169053,1048576,26,0,0,2205,2638,9,instance-00000c00,10000000.,0.239471169053,1048576,26,0,0,97,0,10,instance-00000c01,0.,0.,1048576,26,0,0,97,0
cinterlabs-11,10:59:34,x86_64,4,5,4,0,0,0,0,0,4,1,16.7,3954136,4194304,4194304,700000000,7,instance-00000bfe,190000000.,4.53581041839,1048576,26,0,0,15006,18748,8,instance-00000bff,510000000.,12.1750700704,1048576,26,0,3,18990,15786,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:35,x86_64,4,5,4,0,0,0,0,0,4,1,10.3,3954136,4194304,4194304,430000000,7,instance-00000bfe,160000000.,3.82993543274,1048576,26,0,87,327860,931714,8,instance-00000bff,270000000.,6.46301604274,1048576,26,0,0,931276,326884,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:36,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,120000000.,2.87508345638,1048576,26,0,57,201972,724052,8,instance-00000bff,60000000.,1.43754172819,1048576,26,0,0,723856,201776,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:37,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238907498349,1048576,26,0,0,140,140,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238907498349,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:38,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238797540552,1048576,26,0,0,2096,1802,8,instance-00000bff,20000000.,0.477595081104,1048576,26,0,0,1704,1998,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:39,x86_64,4,5,4,0,0,0,0,0,4,1,13.4,3954136,4194304,4194304,560000000,7,instance-00000bfe,80000000.,1.91849634453,1048576,26,0,0,10812,14152,8,instance-00000bff,480000000.,11.5109780672,1048576,26,0,7,14114,10654,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:41,x86_64,4,5,4,0,0,0,0,0,4,1,13.9,3954136,4194304,4194304,580000000,7,instance-00000bfe,230000000.,5.50960475726,1048576,26,0,7,310601,1182680,8,instance-00000bff,340000000.,8.14463311943,1048576,26,0,0,1182642,310443,9,instance-00000c00,10000000.,0.239548032924,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:42,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.23880482804,1048576,26,0,2,158,98,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.23880482804,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:43,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,2030,1736,8,instance-00000bff,10000000.,0.23898427308,1048576,26,0,0,1638,1932,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:44,x86_64,4,5,4,0,0,0,0,0,4,1,11.5,3954136,4194304,4194304,480000000,7,instance-00000bfe,80000000.,1.91663252789,1048576,26,0,0,10812,14400,8,instance-00000bff,400000000.,9.58316263943,1048576,26,0,0,14362,10654,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:45,x86_64,4,5,4,0,0,0,0,0,4,1,15.7,3954136,4194304,4194304,650000000,7,instance-00000bfe,260000000.,6.2633696053,1048576,26,0,50,659244,1554028,8,instance-00000bff,390000000.,9.39505440795,1048576,26,0,2,1553990,659086,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:46,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.05788737444,1048576,26,0,108,1141562,1245583,8,instance-00000bff,70000000.,1.67089480124,1048576,26,0,0,1245747,1141718,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:47,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,190000000.,4.54719920682,1048576,26,0,107,1142182,1249852,8,instance-00000bff,70000000.,1.6752839183,1048576,26,0,0,1249552,1141770,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:48,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,130000000.,3.09490513437,1048576,26,0,53,545906,675723,8,instance-00000bff,60000000.,1.42841775432,1048576,26,0,0,675625,545808,9,instance-00000c00,10000000.,0.238069625721,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:49,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,10000000.,0.238621362312,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238621362312,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:50,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.237956279582,1048576,26,0,0,2670,2140,8,instance-00000bff,10000000.,0.237956279582,1048576,26,0,0,2042,2572,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:51,x86_64,4,5,4,0,0,0,0,0,4,1,13.1,3954136,4194304,4194304,550000000,7,instance-00000bfe,70000000.,1.66869956127,1048576,26,0,6,10752,14648,8,instance-00000bff,480000000.,11.4425112773,1048576,26,0,0,14550,10654,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:52,x86_64,4,5,4,0,0,0,0,0,4,1,12.9,3954136,4194304,4194304,540000000,7,instance-00000bfe,230000000.,5.51145814813,1048576,26,0,12,422964,1297434,8,instance-00000bff,310000000.,7.42848706922,1048576,26,0,0,1297336,422866,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:53,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238847963846,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:54,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.239401678453,1048576,26,0,0,2162,1802,8,instance-00000bff,10000000.,0.239401678453,1048576,26,0,0,1704,2064,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:55,x86_64,4,5,4,0,0,0,0,0,4,1,10.8,3954136,4194304,4194304,450000000,7,instance-00000bfe,70000000.,1.67515086562,1048576,26,0,0,10752,14896,8,instance-00000bff,370000000.,8.85436886114,1048576,26,0,2,14798,10654,9,instance-00000c00,10000000.,0.239307266517,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:56,x86_64,4,5,4,0,0,0,0,0,4,1,19.1,3954136,4194304,4194304,790000000,7,instance-00000bfe,320000000.,7.73955534458,1048576,26,0,32,1204628,1950777,8,instance-00000bff,470000000.,11.3674719124,1048576,26,0,0,2141067,1210316,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:57,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,60000000.,1.43089490064,1048576,26,0,11,415626,652997,8,instance-00000bff,50000000.,1.1924124172,1048576,26,0,0,462511,409742,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:58,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.23755885584,1048576,26,0,0,140,140,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:59,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,2472,2100,8,instance-00000bff,10000000.,0.239215657646,1048576,26,0,0,2062,2314,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:00:00,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,920000000,7,instance-00000bfe,210000000.,5.0123352532,1048576,26,0,0,17988,23410,8,instance-00000bff,700000000.,16.7077841773,1048576,26,0,2,23274,17732,9,instance-00000c00,10000000.,0.238682631105,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:00:01,x86_64,4,5,4,0,0,0,0,0,4,1,38.0,3954136,4194304,4194304,1570000000,7,instance-00000bfe,850000000.,20.5465875623,1048576,26,0,24,5628778,4185954,8,instance-00000bff,720000000.,17.404168288,1048576,26,0,0,4187018,5629900,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:00:02,x86_64,4,5,4,0,0,0,0,0,4,1,44.3,3954136,4194304,4194304,1830000000,7,instance-00000bfe,970000000.,23.4582113184,1048576,26,0,14,3104684,4531619,8,instance-00000bff,860000000.,20.7980017874,1048576,26,0,0,4530613,3103576,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:00:04,x86_64,4,5,4,0,0,0,0,0,4,1,40.5,3954136,4194304,4194304,1690000000,7,instance-00000bfe,920000000.,22.067134015,1048576,26,0,22,5349002,4427930,8,instance-00000bff,770000000.,18.46923173,1048576,26,0,0,4428049,5349138,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:00:05,x86_64,4,5,4,0,0,0,0,0,4,1,44.3,3954136,4194304,4194304,1840000000,7,instance-00000bfe,970000000.,23.3378424951,1048576,26,0,12,2904128,4449216,8,instance-00000bff,860000000.,20.6912830369,1048576,26,0,1,4572284,2920212,9,instance-00000c00,10000000.,0.240596314382,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:00:06,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,20000000.,0.482024789494,1048576,26,0,0,16970,123685,8,instance-00000bff,10000000.,0.241012394747,1048576,26,0,2,130,66,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:00:07,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,2,2608,1938,8,instance-00000bff,10000000.,0.238288140269,1048576,26,0,0,1900,2450,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
