Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,10:30:34,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238106548648,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:35,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,210000000.,5.01155611553,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:36,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.238343766131,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:37,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:38,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,210000000.,4.99863934089,1048576,26,0,0,60,0,8,instance-00000bff,10000000.,0.238030444804,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238030444804,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:30:39,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:30:40,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.237915300577,1048576,26,0,0,60,0,8,instance-00000bff,10000000.,0.237915300577,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:30:41,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,150000000.,3.58709246604,1048576,26,0,9,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:42,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238739147946,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238739147946,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:43,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.237929822483,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:44,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,210000000.,5.00468101548,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:45,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:46,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238067787983,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.238067787983,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238067787983,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:48,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,160000000.,3.82588469451,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:49,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.238811191359,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:50,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:51,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,200000000.,4.76005025268,1048576,26,0,2,0,0,8,instance-00000bff,10000000.,0.238002512634,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238002512634,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:52,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:53,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:54,x86_64,4,5,4,0,0,0,0,0,4,1,18.2,3954136,4194304,4194304,760000000,7,instance-00000bfe,760000000.,18.1617243978,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:55,x86_64,4,5,4,0,0,0,0,0,4,1,25.6,3954136,4194304,4194304,1060000000,7,instance-00000bfe,1040000000.,25.15443678,1048576,26,0,2,0,0,8,instance-00000bff,10000000.,0.241869584423,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.241869584423,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:56,x86_64,4,5,4,0,0,0,0,0,4,1,25.1,3954136,4194304,4194304,1040000000,7,instance-00000bfe,1040000000.,25.1463336571,1048576,26,0,4,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:57,x86_64,4,5,4,0,0,0,0,0,4,1,24.9,3954136,4194304,4194304,1030000000,7,instance-00000bfe,1030000000.,24.9318614755,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:58,x86_64,4,5,4,0,0,0,0,0,4,1,25.2,3954136,4194304,4194304,1040000000,7,instance-00000bfe,1040000000.,25.1724540371,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:30:59,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,150000000.,3.63317176294,1048576,26,0,0,120,0,8,instance-00000bff,10000000.,0.242211450863,1048576,26,0,0,120,0,9,instance-00000c00,10000000.,0.242211450863,1048576,26,0,0,120,0,10,instance-00000c01,0.,0.,1048576,26,0,0,120,0
cinterlabs-11,10:31:00,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,2,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.239476638161,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:01,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,2,0,0,8,instance-00000bff,10000000.,0.239594886637,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:02,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,190000000.,4.54680382049,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239305464236,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:03,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:04,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.238885563997,1048576,26,0,0,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:05,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,150000000.,3.58079372093,1048576,26,0,0,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:06,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.23927450201,1048576,26,0,6,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:07,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.239381511316,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:08,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,200000000.,4.79177838866,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:09,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.238878761356,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238878761356,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:10,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:12,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,160000000.,3.8289940376,1048576,26,0,4,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:13,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239300822122,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:14,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.239420974315,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.239420974315,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239420974315,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:15,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,160000000.,3.8315273294,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:16,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,8,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:17,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.239636008203,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:18,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,230000000.,5.4954233759,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.238931451126,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:19,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.23832453517,1048576,26,0,2,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.23832453517,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,60,0,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:21,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,180000000.,4.30498025915,1048576,26,0,5,60,0,8,instance-00000bff,10000000.,0.239165569953,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:31:22,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238546448577,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:23,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:24,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,200000000.,4.76034090378,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:25,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.2385493791,1048576,26,0,2,0,0,8,instance-00000bff,10000000.,0.2385493791,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.2385493791,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:31:26,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
