Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:22:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.237839534708,1048576,26,0,0,98,98,8,instance-00000bff,10000000.,0.237839534708,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:21,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.238573477239,1048576,26,0,0,14652,10736,8,instance-00000bff,10000000.,0.238573477239,1048576,26,0,3,3704,5040,9,instance-00000c00,10000000.,0.238573477239,1048576,26,0,3,4230,5408,10,instance-00000c01,10000000.,0.238573477239,1048576,26,0,0,3692,4448
cinterlabs-11,14:22:22,x86_64,4,5,4,0,0,0,0,0,4,1,11.0,3954136,4194304,4194304,460000000,7,instance-00000bfe,90000000.,2.14996027993,1048576,26,0,0,11836,13696,8,instance-00000bff,350000000.,8.36095664419,1048576,26,0,0,12806,10946,9,instance-00000c00,10000000.,0.238884475548,1048576,26,0,0,132,132,10,instance-00000c01,10000000.,0.238884475548,1048576,26,0,3,132,132
cinterlabs-11,14:22:23,x86_64,4,5,4,0,0,0,0,0,4,1,22.2,3954136,4194304,4194304,920000000,7,instance-00000bfe,110000000.,2.65688710079,1048576,26,0,0,19792,22292,8,instance-00000bff,130000000.,3.13995748275,1048576,26,0,0,1386,1506,9,instance-00000c00,440000000.,10.6275484032,1048576,26,0,0,13754,12094,10,instance-00000c01,240000000.,5.79684458354,1048576,26,0,0,7054,6094
cinterlabs-11,14:22:24,x86_64,4,5,4,0,0,0,0,0,4,1,8.1,3954136,4194304,4194304,340000000,7,instance-00000bfe,120000000.,2.86257626841,1048576,26,0,2,19136,22142,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238548022368,1048576,26,0,0,60,0,10,instance-00000c01,210000000.,5.00950846972,1048576,26,0,0,3024,2432
cinterlabs-11,14:22:26,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,100000000.,2.3828537861,1048576,26,0,0,18388,20894,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:22:27,x86_64,4,5,4,0,0,0,0,0,4,1,12.9,3954136,4194304,4194304,540000000,7,instance-00000bfe,250000000.,5.98301483292,1048576,26,0,0,27180,31216,8,instance-00000bff,170000000.,4.06845008639,1048576,26,0,3,5386,4452,9,instance-00000c00,110000000.,2.63252652649,1048576,26,0,3,5386,4518,10,instance-00000c01,10000000.,0.239320593317,1048576,26,0,0,60,0
cinterlabs-11,14:22:28,x86_64,4,5,4,0,0,0,0,0,4,1,16.3,3954136,4194304,4194304,690000000,7,instance-00000bfe,110000000.,2.60391270848,1048576,26,0,17,1373672,4442627,8,instance-00000bff,120000000.,2.84063204561,1048576,26,0,0,1050523,217760,9,instance-00000c00,210000000.,4.97110607983,1048576,26,0,0,1043619,1039514,10,instance-00000c01,250000000.,5.91798342836,1048576,26,0,0,1033061,213660
cinterlabs-11,14:22:29,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,40000000.,0.94121174136,1048576,26,0,0,26738,103973,8,instance-00000bff,30000000.,0.70590880602,1048576,26,0,0,36730,10168,9,instance-00000c00,30000000.,0.70590880602,1048576,26,0,0,64759,59892,10,instance-00000c01,30000000.,0.70590880602,1048576,26,0,0,44832,14936
cinterlabs-11,14:22:30,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238414757952,1048576,26,0,0,12732,8600,8,instance-00000bff,10000000.,0.238414757952,1048576,26,0,0,3436,4654,9,instance-00000c00,10000000.,0.238414757952,1048576,26,0,0,692,824,10,instance-00000c01,0.,0.,1048576,26,0,2,3098,3788
cinterlabs-11,14:22:31,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,30000000.,0.712279114379,1048576,26,0,0,2584,3598,8,instance-00000bff,10000000.,0.23742637146,1048576,26,0,0,1916,1430,9,instance-00000c00,10000000.,0.23742637146,1048576,26,0,0,3534,4462,10,instance-00000c01,20000000.,0.474852742919,1048576,26,0,0,726,660
cinterlabs-11,14:22:32,x86_64,4,5,4,0,0,0,0,0,4,1,20.4,3954136,4194304,4194304,850000000,7,instance-00000bfe,110000000.,2.64212967682,1048576,26,0,0,21614,25064,8,instance-00000bff,470000000.,11.2890995282,1048576,26,0,0,12350,10928,9,instance-00000c00,270000000.,6.48522738856,1048576,26,0,3,12616,10588,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:33,x86_64,4,5,4,0,0,0,0,0,4,1,17.9,3954136,4194304,4194304,740000000,7,instance-00000bfe,110000000.,2.66105647832,1048576,26,0,2,14679,17076,8,instance-00000bff,10000000.,0.241914225302,1048576,26,0,3,97,0,9,instance-00000c00,170000000.,4.11254183013,1048576,26,0,0,1483,1506,10,instance-00000c01,450000000.,10.8861401386,1048576,26,0,0,10363,8526
cinterlabs-11,14:22:34,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,130000000.,3.10921481622,1048576,26,0,0,24098,27950,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239170370479,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:35,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,120000000.,2.85054352812,1048576,26,0,0,18716,21682,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:22:36,x86_64,4,5,4,0,0,0,0,0,4,1,21.7,3954136,4194304,4194304,910000000,7,instance-00000bfe,180000000.,4.30049958099,1048576,26,0,0,32580,35386,8,instance-00000bff,240000000.,5.73399944132,1048576,26,0,0,8138,6964,9,instance-00000c00,260000000.,6.21183272809,1048576,26,0,0,11194,11084,10,instance-00000c01,230000000.,5.49508279793,1048576,26,0,2,4592,3748
cinterlabs-11,14:22:37,x86_64,4,5,4,0,0,0,0,0,4,1,6.4,3954136,4194304,4194304,270000000,7,instance-00000bfe,100000000.,2.38513892058,1048576,26,0,0,82962,2594607,8,instance-00000bff,60000000.,1.43108335235,1048576,26,0,0,884749,36832,9,instance-00000c00,60000000.,1.43108335235,1048576,26,0,3,897141,890114,10,instance-00000c01,50000000.,1.19256946029,1048576,26,0,0,874567,33434
cinterlabs-11,14:22:38,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238994077661,1048576,26,0,2,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238994077661,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:39,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.239135352887,1048576,26,0,0,10756,7912,8,instance-00000bff,20000000.,0.478270705773,1048576,26,0,0,3366,4268,9,instance-00000c00,20000000.,0.478270705773,1048576,26,0,0,3826,4768,10,instance-00000c01,0.,0.,1048576,26,0,0,3490,3930
cinterlabs-11,14:22:40,x86_64,4,5,4,0,0,0,0,0,4,1,15.4,3954136,4194304,4194304,650000000,7,instance-00000bfe,110000000.,2.61436161592,1048576,26,0,0,17628,20598,8,instance-00000bff,450000000.,10.6951157015,1048576,26,0,0,14442,12226,9,instance-00000c00,80000000.,1.90135390249,1048576,26,0,0,5518,4584,10,instance-00000c01,10000000.,0.237669237811,1048576,26,0,0,192,132
cinterlabs-11,14:22:41,x86_64,4,5,4,0,0,0,0,0,4,1,23.0,3954136,4194304,4194304,950000000,7,instance-00000bfe,120000000.,2.90466612727,1048576,26,0,0,18068,21416,8,instance-00000bff,10000000.,0.242055510605,1048576,26,0,3,60,0,9,instance-00000c00,370000000.,8.9560538924,1048576,26,0,0,8984,7642,10,instance-00000c01,450000000.,10.8924979772,1048576,26,0,2,10574,8526
cinterlabs-11,14:22:42,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,130000000.,3.10605578305,1048576,26,0,0,21346,25446,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,174,248
cinterlabs-11,14:22:43,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.6120277953,1048576,26,0,0,18150,21060,8,instance-00000bff,10000000.,0.2374570723,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.2374570723,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:44,x86_64,4,5,4,0,0,0,0,0,4,1,17.7,3954136,4194304,4194304,740000000,7,instance-00000bfe,220000000.,5.26759339328,1048576,26,0,2,30542,34728,8,instance-00000bff,240000000.,5.74646551994,1048576,26,0,0,8006,6964,9,instance-00000c00,240000000.,5.74646551994,1048576,26,0,2,10608,10488,10,instance-00000c01,40000000.,0.957744253323,1048576,26,0,0,3518,2602
cinterlabs-11,14:22:45,x86_64,4,5,4,0,0,0,0,0,4,1,10.1,3954136,4194304,4194304,420000000,7,instance-00000bfe,110000000.,2.65619938739,1048576,26,0,19,1365030,3794519,8,instance-00000bff,40000000.,0.965890686325,1048576,26,0,0,1021473,204662,9,instance-00000c00,40000000.,0.965890686325,1048576,26,0,0,1028205,1025026,10,instance-00000c01,230000000.,5.55387144637,1048576,26,0,0,1018683,206978
cinterlabs-11,14:22:46,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.05385370753,1048576,26,0,184,212386,192500,8,instance-00000bff,20000000.,0.476923965591,1048576,26,0,0,39584,36336,9,instance-00000c00,30000000.,0.715385948387,1048576,26,0,0,41762,43248,10,instance-00000c01,20000000.,0.476923965591,1048576,26,0,2,35204,35218
cinterlabs-11,14:22:48,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.02400798219,1048576,26,0,170,223620,212954,8,instance-00000bff,20000000.,0.473412703787,1048576,26,0,0,47944,40066,9,instance-00000c00,30000000.,0.710119055681,1048576,26,0,0,53344,54148,10,instance-00000c01,20000000.,0.473412703787,1048576,26,0,0,43594,38464
cinterlabs-11,14:22:49,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,150000000.,3.56061434397,1048576,26,0,152,189606,177702,8,instance-00000bff,20000000.,0.474748579197,1048576,26,0,0,39302,34904,9,instance-00000c00,20000000.,0.474748579197,1048576,26,0,0,38918,42052,10,instance-00000c01,20000000.,0.474748579197,1048576,26,0,0,34728,33108
cinterlabs-11,14:22:50,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.04990994037,1048576,26,0,165,227332,243122,8,instance-00000bff,20000000.,0.476459992984,1048576,26,0,2,54862,38660,9,instance-00000c00,20000000.,0.476459992984,1048576,26,0,1,59800,53804,10,instance-00000c01,30000000.,0.714689989476,1048576,26,0,0,45290,40586
cinterlabs-11,14:22:51,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,60000000.,1.44796473399,1048576,26,0,68,81028,99196,8,instance-00000bff,20000000.,0.482654911331,1048576,26,0,0,23312,16318,9,instance-00000c00,20000000.,0.482654911331,1048576,26,0,1,26017,35086,10,instance-00000c01,20000000.,0.482654911331,1048576,26,0,0,32577,16226
cinterlabs-11,14:22:52,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.23818913959,1048576,26,0,0,98,98,8,instance-00000bff,10000000.,0.23818913959,1048576,26,0,1,0,0,9,instance-00000c00,10000000.,0.23818913959,1048576,26,0,1,0,0,10,instance-00000c01,0.,0.,1048576,26,0,1,0,0
cinterlabs-11,14:22:53,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.237861007596,1048576,26,0,0,12930,9524,8,instance-00000bff,10000000.,0.237861007596,1048576,26,0,0,3568,4588,9,instance-00000c00,10000000.,0.237861007596,1048576,26,0,0,4028,5088,10,instance-00000c01,20000000.,0.475722015191,1048576,26,0,0,3758,4382
cinterlabs-11,14:22:54,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,50000000.,1.1962305668,1048576,26,0,0,6588,8382,8,instance-00000bff,240000000.,5.74190672063,1048576,26,0,0,8058,6276,9,instance-00000c00,10000000.,0.23924611336,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:22:55,x86_64,4,5,4,0,0,0,0,0,4,1,21.3,3954136,4194304,4194304,880000000,7,instance-00000bfe,120000000.,2.8978615829,1048576,26,0,0,21388,25192,8,instance-00000bff,240000000.,5.79572316581,1048576,26,0,0,6572,5950,9,instance-00000c00,450000000.,10.8669809359,1048576,26,0,0,14498,12094,10,instance-00000c01,70000000.,1.69041925669,1048576,26,0,0,3458,2668
cinterlabs-11,14:22:56,x86_64,4,5,4,0,0,0,0,0,4,1,12.1,3954136,4194304,4194304,500000000,7,instance-00000bfe,110000000.,2.65744903844,1048576,26,0,2,16586,20556,8,instance-00000bff,10000000.,0.241586276222,1048576,26,0,1,0,0,9,instance-00000c00,0.,0.,1048576,26,0,1,0,0,10,instance-00000c01,380000000.,9.18027849642,1048576,26,0,0,7304,5858
cinterlabs-11,14:22:57,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.33930006938,1048576,26,0,0,21576,25648,8,instance-00000bff,10000000.,0.238521433527,1048576,26,0,3,0,0,9,instance-00000c00,0.,0.,1048576,26,0,3,0,0,10,instance-00000c01,0.,0.,1048576,26,0,4,0,0
cinterlabs-11,14:22:58,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,210000000.,5.013498136,1048576,26,0,0,21732,25002,8,instance-00000bff,20000000.,0.477476012952,1048576,26,0,0,1880,1742,9,instance-00000c00,10000000.,0.238738006476,1048576,26,0,0,1798,1364,10,instance-00000c01,10000000.,0.238738006476,1048576,26,0,0,0,0
cinterlabs-11,14:22:59,x86_64,4,5,4,0,0,0,0,0,4,1,19.6,3954136,4194304,4194304,820000000,7,instance-00000bfe,80000000.,1.9166119462,1048576,26,0,1,44022,62184,8,instance-00000bff,230000000.,5.51025934532,1048576,26,0,0,19444,13022,9,instance-00000c00,270000000.,6.46856531842,1048576,26,0,0,24806,25566,10,instance-00000c01,240000000.,5.74983583859,1048576,26,0,0,18724,12336
cinterlabs-11,14:23:00,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.23878911155,1048576,26,0,1,10792,14590,8,instance-00000bff,10000000.,0.23878911155,1048576,26,0,0,3468,3552,9,instance-00000c00,10000000.,0.23878911155,1048576,26,0,0,4416,4142,10,instance-00000c01,10000000.,0.23878911155,1048576,26,0,0,4352,3770
cinterlabs-11,14:23:01,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,50000000.,1.19430592563,1048576,26,0,2,4320,5326,8,instance-00000bff,40000000.,0.955444740503,1048576,26,0,0,5326,4320,9,instance-00000c00,10000000.,0.238861185126,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:02,x86_64,4,5,4,0,0,0,0,0,4,1,21.5,3954136,4194304,4194304,900000000,7,instance-00000bfe,100000000.,2.3925184514,1048576,26,0,0,18558,22976,8,instance-00000bff,430000000.,10.287829341,1048576,26,0,0,9420,7774,9,instance-00000c00,370000000.,8.85231827019,1048576,26,0,0,13360,10588,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:03,x86_64,4,5,4,0,0,0,0,0,4,1,16.3,3954136,4194304,4194304,680000000,7,instance-00000bfe,130000000.,3.11280316261,1048576,26,0,0,20586,25854,8,instance-00000bff,10000000.,0.239446397124,1048576,26,0,0,0,0,9,instance-00000c00,90000000.,2.15501757411,1048576,26,0,0,1386,1506,10,instance-00000c01,450000000.,10.7750878706,1048576,26,0,0,11010,8526
cinterlabs-11,14:23:04,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,100000000.,2.37539589894,1048576,26,0,2,18342,21556,8,instance-00000bff,0.,0.,1048576,26,0,3,60,0,9,instance-00000c00,0.,0.,1048576,26,0,3,60,0,10,instance-00000c01,0.,0.,1048576,26,0,3,60,0
cinterlabs-11,14:23:05,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.38106386443,1048576,26,0,0,18454,22878,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238106386443,1048576,26,0,0,60,0,10,instance-00000c01,10000000.,0.238106386443,1048576,26,0,0,60,0
cinterlabs-11,14:23:06,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,920000000,7,instance-00000bfe,190000000.,4.54103962133,1048576,26,0,1,32622,35296,8,instance-00000bff,250000000.,5.97505213332,1048576,26,0,0,8006,6964,9,instance-00000c00,260000000.,6.21405421866,1048576,26,0,0,11260,11084,10,instance-00000c01,220000000.,5.25804587732,1048576,26,0,0,4592,3814
cinterlabs-11,14:23:07,x86_64,4,5,4,0,0,0,0,0,4,1,11.7,3954136,4194304,4194304,490000000,7,instance-00000bfe,270000000.,6.43570591232,1048576,26,0,116,5332558,10505124,8,instance-00000bff,80000000.,1.90687582587,1048576,26,0,0,1457919,780206,9,instance-00000c00,70000000.,1.66851634764,1048576,26,0,0,1473543,1651878,10,instance-00000c01,70000000.,1.66851634764,1048576,26,0,0,1450779,780898
cinterlabs-11,14:23:08,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,210000000.,5.01515494871,1048576,26,0,147,5302206,6489259,8,instance-00000bff,50000000.,1.1940845116,1048576,26,0,0,998654,784352,9,instance-00000c00,80000000.,1.91053521856,1048576,26,0,0,819880,823310,10,instance-00000c01,50000000.,1.1940845116,1048576,26,0,0,802761,774632
cinterlabs-11,14:23:09,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,180000000.,4.24991747566,1048576,26,0,126,3994422,4207595,8,instance-00000bff,60000000.,1.41663915855,1048576,26,0,0,623201,591452,9,instance-00000c00,60000000.,1.41663915855,1048576,26,0,0,811337,631754,10,instance-00000c01,50000000.,1.18053263213,1048576,26,0,0,800383,593274
cinterlabs-11,14:23:11,x86_64,4,5,4,0,0,0,0,0,4,1,11.2,3954136,4194304,4194304,470000000,7,instance-00000bfe,240000000.,5.69519860577,1048576,26,0,148,6584002,5463828,8,instance-00000bff,70000000.,1.66109959335,1048576,26,0,0,846434,968950,9,instance-00000c00,90000000.,2.13569947716,1048576,26,0,0,865583,1042856,10,instance-00000c01,70000000.,1.66109959335,1048576,26,0,0,831239,965334
cinterlabs-11,14:23:12,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,220000000.,5.2534202714,1048576,26,0,153,5322508,6485925,8,instance-00000bff,60000000.,1.43275098311,1048576,26,0,3,991904,784584,9,instance-00000c00,60000000.,1.43275098311,1048576,26,0,2,993378,821082,10,instance-00000c01,40000000.,0.955167322073,1048576,26,0,0,984445,779898
cinterlabs-11,14:23:13,x86_64,4,5,4,0,0,0,0,0,4,1,8.1,3954136,4194304,4194304,340000000,7,instance-00000bfe,170000000.,4.06292339707,1048576,26,0,116,3994856,4058774,8,instance-00000bff,40000000.,0.955981975781,1048576,26,0,0,622233,594072,9,instance-00000c00,70000000.,1.67296845762,1048576,26,0,0,630847,631622,10,instance-00000c01,60000000.,1.43397296367,1048576,26,0,3,615114,589020
cinterlabs-11,14:23:14,x86_64,4,5,4,0,0,0,0,0,4,1,9.0,3954136,4194304,4194304,380000000,7,instance-00000bfe,220000000.,5.23041378424,1048576,26,0,153,6578500,5379388,8,instance-00000bff,60000000.,1.42647648661,1048576,26,0,0,816192,966312,9,instance-00000c00,60000000.,1.42647648661,1048576,26,0,0,824321,1010308,10,instance-00000c01,40000000.,0.950984324407,1048576,26,0,0,807669,963742
cinterlabs-11,14:23:15,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,200000000.,4.76668029667,1048576,26,0,130,5297470,4801596,8,instance-00000bff,50000000.,1.19167007417,1048576,26,0,0,673432,778946,9,instance-00000c00,70000000.,1.66833810384,1048576,26,0,0,833740,835542,10,instance-00000c01,60000000.,1.430004089,1048576,26,0,0,814678,779404
cinterlabs-11,14:23:16,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,190000000.,4.52165671535,1048576,26,0,127,4037276,5952522,8,instance-00000bff,60000000.,1.42789159432,1048576,26,0,0,961189,600334,9,instance-00000c00,60000000.,1.42789159432,1048576,26,0,0,810142,630858,10,instance-00000c01,50000000.,1.18990966193,1048576,26,0,0,798379,590994
cinterlabs-11,14:23:17,x86_64,4,5,4,0,0,0,0,0,4,1,10.6,3954136,4194304,4194304,450000000,7,instance-00000bfe,240000000.,5.67156526019,1048576,26,0,158,6599688,5385420,8,instance-00000bff,60000000.,1.41789131505,1048576,26,0,0,815023,964388,9,instance-00000c00,80000000.,1.8905217534,1048576,26,0,0,834726,1018108,10,instance-00000c01,70000000.,1.65420653422,1048576,26,0,0,808743,963260
cinterlabs-11,14:23:18,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,170000000.,4.06350503168,1048576,26,0,104,4008776,4634536,8,instance-00000bff,60000000.,1.43417824648,1048576,26,0,0,821622,598568,9,instance-00000c00,60000000.,1.43417824648,1048576,26,0,0,672942,640482,10,instance-00000c01,40000000.,0.956118830984,1048576,26,0,0,662473,592126
