Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:22:37,x86_64,4,6,4,0,0,0,0,0,4,2,27.7,3954136,4194304,4194304,1170000000,7,instance-00000c02,340000000.,8.04457285103,1048576,26,0,0,902207,1747542,8,instance-00000c03,0.,0.,1048576,26,0,0,868065,31960,9,instance-00000c04,0.,0.,1048576,26,0,0,886373,891552,10,instance-00000c05,830000000.,19.6382219599,1048576,26,0,0,874107,37180
cinterlabs-06,14:22:38,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:39,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,3,4336,4790,8,instance-00000c03,0.,0.,1048576,26,0,0,3548,3592,9,instance-00000c04,0.,0.,1048576,26,0,0,3876,4224,10,instance-00000c05,0.,0.,1048576,26,0,0,3680,3394
cinterlabs-06,14:22:40,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,192,132,8,instance-00000c03,0.,0.,1048576,26,0,0,192,132,9,instance-00000c04,0.,0.,1048576,26,0,3,192,132,10,instance-00000c05,0.,0.,1048576,26,0,0,192,132
cinterlabs-06,14:22:41,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,3,60,0
cinterlabs-06,14:22:42,x86_64,4,6,4,0,0,0,0,0,4,2,12.4,3954136,4194304,4194304,520000000,7,instance-00000c02,520000000.,12.4113555604,1048576,26,0,0,14310,12094,8,instance-00000c03,0.,0.,1048576,26,0,3,5386,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:22:43,x86_64,4,6,4,0,0,0,0,0,4,2,39.2,3954136,4194304,4194304,1620000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,840000000.,20.3158407511,1048576,26,0,0,8924,7642,9,instance-00000c04,780000000.,18.8647092689,1048576,26,0,0,12864,10588,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:44,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,2,5386,4452,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,1446,1506,10,instance-00000c05,0.,0.,1048576,26,0,0,14310,12094
cinterlabs-06,14:22:45,x86_64,4,6,4,0,0,0,0,0,4,2,26.8,3954136,4194304,4194304,1120000000,7,instance-00000c02,330000000.,7.88311226467,1048576,26,0,0,50903,38392,8,instance-00000c03,0.,0.,1048576,26,0,0,16064,12798,9,instance-00000c04,0.,0.,1048576,26,0,0,17574,17054,10,instance-00000c05,790000000.,18.8716929972,1048576,26,0,0,16072,11998
cinterlabs-06,14:22:46,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,1,1016204,1850382,8,instance-00000c03,0.,0.,1048576,26,0,1,1026107,219190,9,instance-00000c04,0.,0.,1048576,26,0,0,1033933,1039812,10,instance-00000c05,0.,0.,1048576,26,0,0,1023141,218206
cinterlabs-06,14:22:47,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,45934,64736,8,instance-00000c03,0.,0.,1048576,26,0,2,40196,39530,9,instance-00000c04,0.,0.,1048576,26,0,0,43030,51998,10,instance-00000c05,0.,0.,1048576,26,0,1,39862,39260
cinterlabs-06,14:22:48,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,34820,47954,8,instance-00000c03,0.,0.,1048576,26,0,0,28664,28470,9,instance-00000c04,0.,0.,1048576,26,0,2,30578,36962,10,instance-00000c05,0.,0.,1048576,26,0,0,28466,28470
cinterlabs-06,14:22:49,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,44396,62968,8,instance-00000c03,0.,0.,1048576,26,0,0,40186,39722,9,instance-00000c04,0.,0.,1048576,26,0,0,43486,52460,10,instance-00000c05,0.,0.,1048576,26,0,2,40120,39722
cinterlabs-06,14:22:50,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,2,33442,49576,8,instance-00000c03,0.,0.,1048576,26,0,0,18832,19678,9,instance-00000c04,0.,0.,1048576,26,0,0,19756,23924,10,instance-00000c05,0.,0.,1048576,26,0,0,18832,19678
cinterlabs-06,14:22:51,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,13176,20868,8,instance-00000c03,0.,0.,1048576,26,0,0,23028,5992,9,instance-00000c04,0.,0.,1048576,26,0,1,25866,25522,10,instance-00000c05,0.,0.,1048576,26,0,0,23688,6124
cinterlabs-06,14:22:52,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,4406,5176,8,instance-00000c03,0.,0.,1048576,26,0,0,3618,3912,9,instance-00000c04,0.,0.,1048576,26,0,0,4078,4412,10,instance-00000c05,0.,0.,1048576,26,0,0,3882,3516
cinterlabs-06,14:22:54,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,264,132,9,instance-00000c04,0.,0.,1048576,26,0,0,264,132,10,instance-00000c05,0.,0.,1048576,26,0,0,198,132
cinterlabs-06,14:22:55,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:56,x86_64,4,6,4,0,0,0,0,0,4,2,9.5,3954136,4194304,4194304,400000000,7,instance-00000c02,400000000.,9.49235857151,1048576,26,0,0,11278,9532,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:57,x86_64,4,6,4,0,0,0,0,0,4,2,21.0,3954136,4194304,4194304,880000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3220,2562,8,instance-00000c03,880000000.,20.9990191701,1048576,26,0,4,14498,12094,9,instance-00000c04,0.,0.,1048576,26,0,4,5326,4320,10,instance-00000c05,0.,0.,1048576,26,0,3,0,0
cinterlabs-06,14:22:58,x86_64,4,6,4,0,0,0,0,0,4,2,24.9,3954136,4194304,4194304,1030000000,7,instance-00000c02,0.,0.,1048576,26,0,3,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,1030000000.,24.9150958913,1048576,26,0,0,9172,7774,10,instance-00000c05,0.,0.,1048576,26,0,3,13112,10588
cinterlabs-06,14:22:59,x86_64,4,6,4,0,0,0,0,0,4,2,12.8,3954136,4194304,4194304,530000000,7,instance-00000c02,530000000.,12.8287791838,1048576,26,0,0,14194,15336,8,instance-00000c03,0.,0.,1048576,26,0,3,8078,6964,9,instance-00000c04,0.,0.,1048576,26,0,0,10548,10554,10,instance-00000c05,0.,0.,1048576,26,0,0,6844,5958
cinterlabs-06,14:23:00,x86_64,4,6,4,0,0,0,0,0,4,2,20.3,3954136,4194304,4194304,850000000,7,instance-00000c02,0.,0.,1048576,26,0,0,19084,23244,8,instance-00000c03,0.,0.,1048576,26,0,0,13346,8198,9,instance-00000c04,0.,0.,1048576,26,0,0,15786,15552,10,instance-00000c05,850000000.,20.3040147654,1048576,26,0,0,15446,9316
cinterlabs-06,14:23:01,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,3596,4272,8,instance-00000c03,0.,0.,1048576,26,0,0,3270,3354,9,instance-00000c04,0.,0.,1048576,26,0,0,3862,3252,10,instance-00000c05,0.,0.,1048576,26,0,0,3534,2892
cinterlabs-06,14:23:02,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:03,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,5326,4452,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,3,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:04,x86_64,4,6,4,0,0,0,0,0,4,2,29.7,3954136,4194304,4194304,1230000000,7,instance-00000c02,530000000.,12.8037776476,1048576,26,0,3,9420,7642,8,instance-00000c03,700000000.,16.9106497232,1048576,26,0,3,13360,10588,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,3,0,0
cinterlabs-06,14:23:05,x86_64,4,6,4,0,0,0,0,0,4,2,19.6,3954136,4194304,4194304,810000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,1446,1506,9,instance-00000c04,810000000.,19.5547877019,1048576,26,0,0,14806,12094,10,instance-00000c05,0.,0.,1048576,26,0,0,5694,4778
cinterlabs-06,14:23:06,x86_64,4,6,4,0,0,0,0,0,4,2,7.2,3954136,4194304,4194304,300000000,7,instance-00000c02,300000000.,7.22332403129,1048576,26,0,3,13402,13880,8,instance-00000c03,0.,0.,1048576,26,0,0,5446,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,5446,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,9232,7382
cinterlabs-06,14:23:07,x86_64,4,6,4,0,0,0,0,0,4,2,18.8,3954136,4194304,4194304,790000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2260063,2312750,8,instance-00000c03,0.,0.,1048576,26,0,0,2233262,591356,9,instance-00000c04,0.,0.,1048576,26,0,0,2096212,1449252,10,instance-00000c05,790000000.,18.8384452311,1048576,26,0,0,2235890,592566
cinterlabs-06,14:23:08,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,1000510,865140,8,instance-00000c03,0.,0.,1048576,26,0,0,977600,771302,9,instance-00000c04,0.,0.,1048576,26,0,0,951097,813028,10,instance-00000c05,0.,0.,1048576,26,0,0,977083,771510
cinterlabs-06,14:23:09,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,3,609790,643410,8,instance-00000c03,0.,0.,1048576,26,0,3,409369,573336,9,instance-00000c04,0.,0.,1048576,26,0,0,599742,608914,10,instance-00000c05,0.,0.,1048576,26,0,0,593477,575592
cinterlabs-06,14:23:10,x86_64,4,6,4,0,0,0,0,0,4,2,4.7,3954136,4194304,4194304,200000000,7,instance-00000c02,200000000.,4.73955683722,1048576,26,0,0,823818,1059080,8,instance-00000c03,0.,0.,1048576,26,0,0,988711,779966,9,instance-00000c04,0.,0.,1048576,26,0,3,999039,831832,10,instance-00000c05,0.,0.,1048576,26,0,3,801937,774490
cinterlabs-06,14:23:11,x86_64,4,6,4,0,0,0,0,0,4,2,13.5,3954136,4194304,4194304,570000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1022055,905802,8,instance-00000c03,570000000.,13.5149636432,1048576,26,0,0,666305,952390,9,instance-00000c04,0.,0.,1048576,26,0,0,674891,1013888,10,instance-00000c05,0.,0.,1048576,26,0,0,998023,957390
cinterlabs-06,14:23:12,x86_64,4,6,4,0,0,0,0,0,4,2,11.8,3954136,4194304,4194304,500000000,7,instance-00000c02,0.,0.,1048576,26,0,0,613550,653558,8,instance-00000c03,0.,0.,1048576,26,0,0,777983,583896,9,instance-00000c04,500000000.,11.8247683934,1048576,26,0,0,937566,620344,10,instance-00000c05,0.,0.,1048576,26,0,0,594303,579520
cinterlabs-06,14:23:13,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,821806,1056508,8,instance-00000c03,0.,0.,1048576,26,0,0,804100,778562,9,instance-00000c04,0.,0.,1048576,26,0,0,814654,829780,10,instance-00000c05,0.,0.,1048576,26,0,0,802048,777902
cinterlabs-06,14:23:14,x86_64,4,6,4,0,0,0,0,0,4,2,3.8,3954136,4194304,4194304,160000000,7,instance-00000c02,160000000.,3.81415568475,1048576,26,0,0,864563,888940,8,instance-00000c03,0.,0.,1048576,26,0,0,848998,959668,9,instance-00000c04,0.,0.,1048576,26,0,0,849991,1013042,10,instance-00000c05,0.,0.,1048576,26,0,0,990148,961746
cinterlabs-06,14:23:16,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,769578,666232,8,instance-00000c03,0.,0.,1048576,26,0,0,603228,585456,9,instance-00000c04,0.,0.,1048576,26,0,0,615911,629320,10,instance-00000c05,0.,0.,1048576,26,0,0,602424,584862
cinterlabs-06,14:23:17,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,60000000.,1.43566240943,1048576,26,0,0,811896,1045024,8,instance-00000c03,0.,0.,1048576,26,0,0,942573,776164,9,instance-00000c04,0.,0.,1048576,26,0,0,950157,818532,10,instance-00000c05,0.,0.,1048576,26,0,0,795562,956412
cinterlabs-06,14:23:18,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,671622,877636,8,instance-00000c03,0.,0.,1048576,26,0,0,654607,953800,9,instance-00000c04,0.,0.,1048576,26,0,0,663853,1008188,10,instance-00000c05,0.,0.,1048576,26,0,0,802388,773072
cinterlabs-06,14:23:19,x86_64,4,6,4,0,0,0,0,0,4,2,1.7,3954136,4194304,4194304,70000000,7,instance-00000c02,70000000.,1.66964509733,1048576,26,0,0,606149,461470,8,instance-00000c03,0.,0.,1048576,26,0,0,591537,396728,9,instance-00000c04,0.,0.,1048576,26,0,0,598269,428538,10,instance-00000c05,0.,0.,1048576,26,0,0,590151,395540
cinterlabs-06,14:23:20,x86_64,4,6,4,0,0,0,0,0,4,2,0.9,3954136,4194304,4194304,40000000,7,instance-00000c02,40000000.,0.947020803595,1048576,26,0,0,966660,1044462,8,instance-00000c03,0.,0.,1048576,26,0,0,797335,954448,9,instance-00000c04,0.,0.,1048576,26,0,0,955272,1001564,10,instance-00000c05,0.,0.,1048576,26,0,0,796940,954094
cinterlabs-06,14:23:21,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,60000000.,1.42812107301,1048576,26,0,0,1025528,1092184,8,instance-00000c03,0.,0.,1048576,26,0,0,1149242,965766,9,instance-00000c04,0.,0.,1048576,26,0,0,1009503,844128,10,instance-00000c05,0.,0.,1048576,26,0,0,997600,962390
cinterlabs-06,14:23:22,x86_64,4,6,4,0,0,0,0,0,4,2,12.3,3954136,4194304,4194304,520000000,7,instance-00000c02,40000000.,0.948455389308,1048576,26,0,0,609771,462386,8,instance-00000c03,0.,0.,1048576,26,0,0,591211,395248,9,instance-00000c04,0.,0.,1048576,26,0,0,596428,603492,10,instance-00000c05,480000000.,11.3814646717,1048576,26,0,0,592717,395400
cinterlabs-06,14:23:23,x86_64,4,6,4,0,0,0,0,0,4,2,11.4,3954136,4194304,4194304,480000000,7,instance-00000c02,60000000.,1.42029838778,1048576,26,0,0,809793,854916,8,instance-00000c03,0.,0.,1048576,26,0,0,791891,768530,9,instance-00000c04,420000000.,9.94208871447,1048576,26,0,0,808356,820716,10,instance-00000c05,0.,0.,1048576,26,0,0,791832,768804
cinterlabs-06,14:23:24,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,40000000.,0.950132315704,1048576,26,0,0,437715,481554,8,instance-00000c03,0.,0.,1048576,26,0,0,423753,389990,9,instance-00000c04,0.,0.,1048576,26,0,0,432729,437012,10,instance-00000c05,0.,0.,1048576,26,0,0,424611,390122
cinterlabs-06,14:23:25,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:23:26,x86_64,4,6,4,0,0,0,0,0,4,2,10.2,3954136,4194304,4194304,430000000,7,instance-00000c02,20000000.,0.47638877594,1048576,26,0,1,4810,5684,8,instance-00000c03,410000000.,9.76596990677,1048576,26,0,0,4286,4420,9,instance-00000c04,0.,0.,1048576,26,0,0,5010,4590,10,instance-00000c05,0.,0.,1048576,26,0,0,4286,4156
cinterlabs-06,14:23:27,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,1,132,132,9,instance-00000c04,0.,0.,1048576,26,0,1,132,132,10,instance-00000c05,0.,0.,1048576,26,0,1,132,132
