Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:49:49,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,30000000.,0.716612285838,1048576,26,0,28,27352,42489,8,instance-00000bff,10000000.,0.238870761946,1048576,26,0,0,19255,11530,9,instance-00000c00,30000000.,0.716612285838,1048576,26,0,0,55248,30848,10,instance-00000c01,10000000.,0.238870761946,1048576,26,0,2,27860,11636
cinterlabs-11,14:49:50,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.23787163757,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.23787163757,1048576,26,0,0,39266,2106,10,instance-00000c01,10000000.,0.23787163757,1048576,26,0,0,0,0
cinterlabs-11,14:49:51,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.238122716169,1048576,26,0,0,5922,4406,8,instance-00000bff,20000000.,0.476245432338,1048576,26,0,0,2438,2996,9,instance-00000c00,20000000.,0.476245432338,1048576,26,0,2,41958,5342,10,instance-00000c01,0.,0.,1048576,26,0,0,2430,2724
cinterlabs-11,14:49:53,x86_64,4,5,4,0,0,0,0,0,4,1,19.8,3954136,4194304,4194304,830000000,7,instance-00000bfe,110000000.,2.62331686397,1048576,26,0,0,18874,24332,8,instance-00000bff,440000000.,10.4932674559,1048576,26,0,0,14630,12226,9,instance-00000c00,270000000.,6.4390504843,1048576,26,0,0,51494,7134,10,instance-00000c01,10000000.,0.23848335127,1048576,26,0,0,132,132
cinterlabs-11,14:49:54,x86_64,4,5,4,0,0,0,0,0,4,1,22.9,3954136,4194304,4194304,960000000,7,instance-00000bfe,190000000.,4.52371933743,1048576,26,0,0,14236,15822,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,300000000.,7.14271474331,1048576,26,0,2,52500,9522,10,instance-00000c01,470000000.,11.1902530978,1048576,26,0,0,10762,8526
cinterlabs-11,14:49:55,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,910000000,7,instance-00000bfe,90000000.,2.17645977595,1048576,26,0,4,26210,40068,8,instance-00000bff,250000000.,6.04572159985,1048576,26,0,0,20036,13296,9,instance-00000c00,320000000.,7.73852364781,1048576,26,0,1,63034,26434,10,instance-00000c01,250000000.,6.04572159985,1048576,26,0,0,16412,9722
cinterlabs-11,14:49:56,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,3250,3534,8,instance-00000bff,0.,0.,1048576,26,0,1,2010,1836,9,instance-00000c00,20000000.,0.47987584999,1048576,26,0,1,44246,4000,10,instance-00000c01,0.,0.,1048576,26,0,1,2076,1770
cinterlabs-11,14:49:57,x86_64,4,5,4,0,0,0,0,0,4,1,9.8,3954136,4194304,4194304,410000000,7,instance-00000bfe,80000000.,1.91676829052,1048576,26,0,0,10878,13666,8,instance-00000bff,300000000.,7.18788108946,1048576,26,0,3,13726,10818,9,instance-00000c00,20000000.,0.479192072631,1048576,26,0,2,48804,2580,10,instance-00000c01,10000000.,0.239596036315,1048576,26,0,2,60,0
cinterlabs-11,14:49:58,x86_64,4,5,4,0,0,0,0,0,4,1,22.5,3954136,4194304,4194304,930000000,7,instance-00000bfe,100000000.,2.4156996889,1048576,26,0,0,16794,20202,8,instance-00000bff,160000000.,3.86511950223,1048576,26,0,0,1386,1506,9,instance-00000c00,550000000.,13.2863482889,1048576,26,0,2,51610,14334,10,instance-00000c01,120000000.,2.89883962668,1048576,26,0,0,3764,2964
cinterlabs-11,14:49:59,x86_64,4,5,4,0,0,0,0,0,4,1,28.4,3954136,4194304,4194304,1190000000,7,instance-00000bfe,190000000.,4.53403907027,1048576,26,0,10,19786,23252,8,instance-00000bff,230000000.,5.48857361138,1048576,26,0,0,7850,6964,9,instance-00000c00,310000000.,7.3976426936,1048576,26,0,1,59262,12916,10,instance-00000c01,460000000.,10.9771472228,1048576,26,0,0,11010,8526
cinterlabs-11,14:50:00,x86_64,4,5,4,0,0,0,0,0,4,1,13.0,3954136,4194304,4194304,540000000,7,instance-00000bfe,180000000.,4.34769953499,1048576,26,0,77,2290786,3847322,8,instance-00000bff,70000000.,1.69077204139,1048576,26,0,0,1634590,776674,9,instance-00000c00,70000000.,1.69077204139,1048576,26,0,0,1332793,1635960,10,instance-00000c01,220000000.,5.31385498721,1048576,26,0,0,1441426,770240
cinterlabs-11,14:50:01,x86_64,4,5,4,0,0,0,0,0,4,1,11.9,3954136,4194304,4194304,500000000,7,instance-00000bfe,140000000.,3.32920223772,1048576,26,0,92,2837270,2344368,8,instance-00000bff,40000000.,0.951200639349,1048576,26,0,0,810817,958210,9,instance-00000c00,280000000.,6.65840447544,1048576,26,0,7,1038588,832117,10,instance-00000c01,40000000.,0.951200639349,1048576,26,0,0,988108,960492
cinterlabs-11,14:50:02,x86_64,4,5,4,0,0,0,0,0,4,1,7.3,3954136,4194304,4194304,310000000,7,instance-00000bfe,160000000.,3.79173544754,1048576,26,0,101,2307862,3043949,8,instance-00000bff,50000000.,1.18491732735,1048576,26,0,0,994147,781502,9,instance-00000c00,50000000.,1.18491732735,1048576,26,0,3,1001544,998744,10,instance-00000c01,50000000.,1.18491732735,1048576,26,0,0,921467,775338
cinterlabs-11,14:50:03,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,170000000.,4.04275949564,1048576,26,0,100,2858640,2793781,8,instance-00000bff,60000000.,1.42685629258,1048576,26,0,3,1020422,968310,9,instance-00000c00,80000000.,1.90247505677,1048576,26,0,0,1105532,1039046,10,instance-00000c01,50000000.,1.18904691048,1048576,26,0,3,1070259,967136
cinterlabs-11,14:50:04,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,190000000.,4.53080034131,1048576,26,0,125,3429724,3088907,8,instance-00000bff,60000000.,1.43077905515,1048576,26,0,0,1015033,1156718,9,instance-00000c00,70000000.,1.66924223101,1048576,26,0,0,1204504,1216956,10,instance-00000c01,60000000.,1.43077905515,1048576,26,0,0,1005924,1153974
cinterlabs-11,14:50:05,x86_64,4,5,4,0,0,0,0,0,4,1,13.7,3954136,4194304,4194304,580000000,7,instance-00000bfe,160000000.,3.78176880452,1048576,26,0,107,2883332,2967978,8,instance-00000bff,60000000.,1.41816330169,1048576,26,0,5,1032745,1159946,9,instance-00000c00,310000000.,7.32717705875,1048576,26,0,6,1065435,1048944,10,instance-00000c01,50000000.,1.18180275141,1048576,26,0,0,1018214,972470
cinterlabs-11,14:50:06,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,170000000.,4.04700262675,1048576,26,0,103,3249432,3470125,8,instance-00000bff,60000000.,1.42835386826,1048576,26,0,0,1187750,793048,9,instance-00000c00,80000000.,1.90447182435,1048576,26,0,3,1214797,1024298,10,instance-00000c01,50000000.,1.19029489022,1048576,26,0,4,1178166,1154056
cinterlabs-11,14:50:07,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,170000000.,4.04919237818,1048576,26,0,107,2506640,2917042,8,instance-00000bff,50000000.,1.19093893476,1048576,26,0,0,1006472,972234,9,instance-00000c00,60000000.,1.42912672171,1048576,26,0,2,1020614,1009704,10,instance-00000c01,50000000.,1.19093893476,1048576,26,0,0,984395,780816
cinterlabs-11,14:50:08,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,190000000.,4.54570726868,1048576,26,0,115,3435800,3355936,8,instance-00000bff,70000000.,1.67473425688,1048576,26,0,0,1214719,1164252,9,instance-00000c00,80000000.,1.91398200787,1048576,26,0,0,1083843,1231272,10,instance-00000c01,50000000.,1.19623875492,1048576,26,0,0,1201426,1159488
cinterlabs-11,14:50:09,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,180000000.,4.28241808282,1048576,26,0,117,3430666,2936328,8,instance-00000bff,60000000.,1.42747269427,1048576,26,0,0,1006870,1155098,9,instance-00000c00,60000000.,1.42747269427,1048576,26,0,0,1044796,1033556,10,instance-00000c01,60000000.,1.42747269427,1048576,26,0,0,1005131,1154856
cinterlabs-11,14:50:10,x86_64,4,5,4,0,0,0,0,0,4,1,8.1,3954136,4194304,4194304,340000000,7,instance-00000bfe,160000000.,3.80602218068,1048576,26,0,85,2321736,2929692,8,instance-00000bff,60000000.,1.42725831775,1048576,26,0,0,1014395,970766,9,instance-00000c00,70000000.,1.66513470405,1048576,26,0,0,1037323,1028330,10,instance-00000c01,50000000.,1.18938193146,1048576,26,0,0,1000196,782432
cinterlabs-11,14:50:11,x86_64,4,5,4,0,0,0,0,0,4,1,9.5,3954136,4194304,4194304,400000000,7,instance-00000bfe,160000000.,3.80543255532,1048576,26,0,112,2863726,2915775,8,instance-00000bff,50000000.,1.18919767354,1048576,26,0,0,1005225,788116,9,instance-00000c00,150000000.,3.56759302061,1048576,26,0,2,1026430,1017423,10,instance-00000c01,40000000.,0.95135813883,1048576,26,0,0,993054,962944
cinterlabs-11,14:50:12,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,140000000.,3.35175818129,1048576,26,0,68,1728300,1952022,8,instance-00000bff,40000000.,0.957645194655,1048576,26,0,0,630213,585552,9,instance-00000c00,60000000.,1.43646779198,1048576,26,0,6,797467,642235,10,instance-00000c01,40000000.,0.957645194655,1048576,26,0,0,622237,582522
cinterlabs-11,14:50:13,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,1,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238327460243,1048576,26,0,0,13540,772,10,instance-00000c01,10000000.,0.238327460243,1048576,26,0,0,0,0
cinterlabs-11,14:50:15,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,7776,5750,8,instance-00000bff,10000000.,0.238316735327,1048576,26,0,0,2842,3636,9,instance-00000c00,10000000.,0.238316735327,1048576,26,0,0,15348,4608,10,instance-00000c01,0.,0.,1048576,26,0,0,2834,3298
cinterlabs-11,14:50:16,x86_64,4,5,4,0,0,0,0,0,4,1,7.6,3954136,4194304,4194304,320000000,7,instance-00000bfe,70000000.,1.66706382283,1048576,26,0,0,9862,12236,8,instance-00000bff,250000000.,5.95379936725,1048576,26,0,0,13806,10522,9,instance-00000c00,0.,0.,1048576,26,0,0,24504,1440,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:50:17,x86_64,4,5,4,0,0,0,0,0,4,1,23.1,3954136,4194304,4194304,970000000,7,instance-00000bfe,120000000.,2.8535119669,1048576,26,0,0,17258,21738,8,instance-00000bff,200000000.,4.75585327816,1048576,26,0,0,1386,1638,9,instance-00000c00,510000000.,12.1274258593,1048576,26,0,1,39432,13408,10,instance-00000c01,140000000.,3.32909729471,1048576,26,0,0,3458,2668
cinterlabs-11,14:50:18,x86_64,4,5,4,0,0,0,0,0,4,1,32.1,3954136,4194304,4194304,1330000000,7,instance-00000bfe,180000000.,4.33930625791,1048576,26,0,2,19720,23500,8,instance-00000bff,320000000.,7.71432223629,1048576,26,0,0,7850,6964,9,instance-00000c00,450000000.,10.8482656448,1048576,26,0,6,28767,8565,10,instance-00000c01,380000000.,9.1607576556,1048576,26,0,0,9518,7090
cinterlabs-11,14:50:19,x86_64,4,5,4,0,0,0,0,0,4,1,12.0,3954136,4194304,4194304,500000000,7,instance-00000bfe,130000000.,3.11792807361,1048576,26,0,78,703832,2215607,8,instance-00000bff,30000000.,0.719521863142,1048576,26,0,0,1122227,215654,9,instance-00000c00,70000000.,1.67888434733,1048576,26,0,0,959828,1218984,10,instance-00000c01,270000000.,6.47569676828,1048576,26,0,0,1106796,220582
cinterlabs-11,14:50:20,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,160000000.,3.80921173922,1048576,26,0,72,336972,1078609,8,instance-00000bff,60000000.,1.42845440221,1048576,26,0,0,455458,118362,9,instance-00000c00,90000000.,2.14268160331,1048576,26,0,0,764663,574213,10,instance-00000c01,40000000.,0.952302934806,1048576,26,0,3,354378,114328
cinterlabs-11,14:50:21,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.237949313775,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,3,0,0,9,instance-00000c00,10000000.,0.237949313775,1048576,26,0,9,35204,1754,10,instance-00000c01,10000000.,0.237949313775,1048576,26,0,0,0,0
cinterlabs-11,14:50:22,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.23807957162,1048576,26,0,0,5922,4538,8,instance-00000bff,10000000.,0.23807957162,1048576,26,0,0,2570,2996,9,instance-00000c00,10000000.,0.23807957162,1048576,26,0,0,33966,4784,10,instance-00000c01,10000000.,0.23807957162,1048576,26,0,0,2430,2790
cinterlabs-11,14:50:23,x86_64,4,5,4,0,0,0,0,0,4,1,10.7,3954136,4194304,4194304,450000000,7,instance-00000bfe,80000000.,1.90523180798,1048576,26,0,0,10918,14318,8,instance-00000bff,350000000.,8.33538915991,1048576,26,0,0,14054,10654,9,instance-00000c00,20000000.,0.476307951995,1048576,26,0,2,38044,2070,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:50:24,x86_64,4,5,4,0,0,0,0,0,4,1,21.7,3954136,4194304,4194304,910000000,7,instance-00000bfe,90000000.,2.15031152364,1048576,26,0,0,16202,20152,8,instance-00000bff,110000000.,2.62815852889,1048576,26,0,0,1386,1506,9,instance-00000c00,490000000.,11.7072516287,1048576,26,0,1,49158,13882,10,instance-00000c01,220000000.,5.25631705779,1048576,26,0,0,3458,2668
cinterlabs-11,14:50:25,x86_64,4,5,4,0,0,0,0,0,4,1,28.4,3954136,4194304,4194304,1190000000,7,instance-00000bfe,190000000.,4.54204693849,1048576,26,0,2,20034,23904,8,instance-00000bff,220000000.,5.25921224457,1048576,26,0,0,7910,6964,9,instance-00000c00,320000000.,7.64976326483,1048576,26,0,1,41720,12092,10,instance-00000c01,460000000.,10.9965346932,1048576,26,0,0,11632,8526
cinterlabs-11,14:50:26,x86_64,4,5,4,0,0,0,0,0,4,1,14.1,3954136,4194304,4194304,590000000,7,instance-00000bfe,140000000.,3.34829888683,1048576,26,0,9,738884,2464907,8,instance-00000bff,90000000.,2.15247785582,1048576,26,0,0,1211509,325315,9,instance-00000c00,210000000.,5.02244833025,1048576,26,0,3,1228038,1229671,10,instance-00000c01,150000000.,3.58746309303,1048576,26,0,0,1182911,313839
cinterlabs-11,14:50:27,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,60,0,8,instance-00000bff,10000000.,0.2386281503,1048576,26,0,2,60,0,9,instance-00000c00,10000000.,0.2386281503,1048576,26,0,0,27140,1412,10,instance-00000c01,0.,0.,1048576,26,0,2,60,0
cinterlabs-11,14:50:28,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,20000000.,0.479102961291,1048576,26,0,2,5658,4406,8,instance-00000bff,20000000.,0.479102961291,1048576,26,0,0,2504,2996,9,instance-00000c00,20000000.,0.479102961291,1048576,26,0,2,44798,4878,10,instance-00000c01,20000000.,0.479102961291,1048576,26,0,0,2364,2790
cinterlabs-11,14:50:29,x86_64,4,5,4,0,0,0,0,0,4,1,15.5,3954136,4194304,4194304,650000000,7,instance-00000bfe,100000000.,2.38475920681,1048576,26,0,0,18038,22792,8,instance-00000bff,440000000.,10.49294051,1048576,26,0,0,16896,13084,9,instance-00000c00,110000000.,2.62323512749,1048576,26,0,0,47738,7044,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
